"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test9.1"
"02/15/2559 01:22:02:101 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"493","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"494","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"495","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"497","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"498","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"499","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"500","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"501","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"502","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"496","24","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"503","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"504","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"505","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"506","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"507","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"508","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"509","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"511","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"513","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"512","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"514","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"515","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"516","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"510","25","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"517","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"518","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"519","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"520","25","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"521","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"522","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"523","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"525","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"526","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"524","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"527","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"528","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"529","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"530","26","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"531","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"532","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"533","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"535","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"537","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"536","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"538","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"539","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"540","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"534","26","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"541","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"542","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"543","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"545","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"544","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"546","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"547","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"549","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"550","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"551","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"552","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"553","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"554","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"548","27","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"555","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"556","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"557","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"559","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"558","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"560","27","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"561","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"563","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"564","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"565","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"566","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"567","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"568","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"569","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"562","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"570","28","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"571","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"572","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"573","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"574","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"575","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"576","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"578","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"579","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"577","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"580","28","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"581","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"582","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"583","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"584","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"585","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"586","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"588","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"589","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"590","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"591","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"592","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"587","29","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"593","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"594","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"595","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"596","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"597","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"598","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"599","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"601","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"602","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"604","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"605","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"603","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"600","29","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"606","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"607","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"608","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"609","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"610","30","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"611","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"612","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"614","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"615","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"616","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"617","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"619","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"618","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"620","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"613","30","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"621","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"622","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"623","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"624","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"625","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"626","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"627","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"629","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"630","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"631","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"632","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"634","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"635","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"633","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"636","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"637","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"628","31","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"638","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"640","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"639","31","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"641","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"642","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"643","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"644","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"647","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"646","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"648","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"649","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"650","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"651","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"652","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"645","32","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"653","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"654","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"655","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"656","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"657","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"659","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"658","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"661","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"662","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"663","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"664","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"665","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"660","32","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"666","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"667","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"668","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"671","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"669","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"670","33","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"672","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"674","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"675","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"676","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"677","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"678","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"680","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"679","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"681","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"682","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"673","33","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"683","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"684","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"685","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"686","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"687","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"688","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"689","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"691","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"692","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"694","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"693","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"695","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"696","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"697","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"690","34","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"698","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"699","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"700","34","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"701","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"702","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"703","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"704","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"706","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"707","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"708","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"709","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"710","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
