"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test2"
"02/14/2559 15:48:52:664 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"2155","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2156","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2150","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2157","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2158","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2159","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2160","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2161","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2162","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2163","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2165","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2166","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2167","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2168","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2164","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2169","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2170","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2171","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2172","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2173","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2174","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2175","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2177","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2178","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2179","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2176","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2181","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2180","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2182","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2183","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2184","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2185","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2186","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2189","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2188","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2190","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2191","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2192","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2193","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2187","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2194","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2196","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2195","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2197","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2198","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2199","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2200","21","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2202","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2203","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2205","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2204","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2206","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2207","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2208","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2201","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2209","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2210","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2211","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2212","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2213","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2214","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2215","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2217","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2218","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2219","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2216","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2220","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2221","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2222","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2223","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2224","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2225","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2226","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2228","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2229","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2230","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2231","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2227","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2232","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2233","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2234","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2235","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2236","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2238","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2237","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2240","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2241","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2242","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2245","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2244","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2246","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2243","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2247","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2248","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2249","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2250","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2239","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2251","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2252","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2253","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2254","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2255","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2256","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2257","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2259","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2260","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2261","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2262","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2258","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2263","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2264","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2265","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2266","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2267","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2268","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2269","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2271","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2272","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2273","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2274","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2275","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2276","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2277","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2270","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2279","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2278","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2280","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2282","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2281","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2283","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2284","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2286","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2287","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2288","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2290","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2289","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2292","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2285","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2291","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2293","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2294","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2295","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2297","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2296","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2298","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2300","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2301","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2302","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2303","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2304","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2305","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2299","22","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2306","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2307","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2308","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2309","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2310","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2311","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2312","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2314","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2315","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2316","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2317","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2313","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2318","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2319","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2320","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2321","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2322","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2323","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2324","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2326","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2327","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2328","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2329","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2325","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2331","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2330","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2332","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2333","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2334","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2335","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2336","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2338","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2339","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2340","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2341","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2342","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2343","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2337","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2344","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2345","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2346","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2347","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2348","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2349","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2350","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2352","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2353","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2354","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2356","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2355","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2357","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2351","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2358","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2360","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2359","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2361","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2362","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2363","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2364","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2366","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2367","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2368","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2369","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2370","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2371","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2372","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2365","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2373","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2374","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2375","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2377","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2376","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2378","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2379","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2381","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2382","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2384","23","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
