"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test9"
"02/14/2559 22:33:23:452 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"327","16","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"329","16","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"328","16","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"330","16","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"332","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"331","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"333","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"334","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"335","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"337","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"336","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"338","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"340","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"339","16","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"341","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"343","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"342","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"344","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"346","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"345","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"347","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"349","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"348","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"350","17","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"351","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"352","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"354","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"353","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"355","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"357","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"356","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"358","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"360","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"359","17","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"361","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"363","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"362","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"364","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"366","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"365","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"367","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"368","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"369","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"371","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"370","18","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"372","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"374","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"373","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"375","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"377","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"376","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"378","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"380","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"379","18","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"381","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"383","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"382","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"384","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"386","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"385","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"387","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"389","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"388","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"390","19","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"392","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"391","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"393","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"395","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"394","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"396","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"398","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"397","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"399","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"401","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"400","19","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"402","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"404","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"403","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"405","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"407","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"406","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"408","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"410","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"409","20","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"411","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"412","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"413","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"415","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"414","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"416","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"418","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"417","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"419","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"421","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"420","20","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"422","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"424","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"423","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"425","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"427","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"426","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"428","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"430","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"429","21","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"431","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"433","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"432","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"434","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"436","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"435","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"437","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"439","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"438","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"440","21","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"441","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"442","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"444","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"443","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"445","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"447","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"446","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"448","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"450","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"449","22","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"451","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"453","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"452","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"454","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"456","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"455","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"457","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"459","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"458","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"460","22","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"462","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"461","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"463","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"464","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"465","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"467","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"466","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"468","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"470","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"469","23","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"471","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"473","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"472","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"474","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"476","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"475","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"477","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"479","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"478","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"480","23","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"481","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"482","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"484","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"483","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"485","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"487","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"486","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"488","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"490","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"489","24","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"491","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"493","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"492","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"494","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"496","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"495","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"497","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"499","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"498","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"500","24","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"501","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"502","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"504","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"503","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"505","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"507","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"506","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"508","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"510","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"509","25","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"511","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"513","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"512","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"514","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"516","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"515","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"517","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"519","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"518","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"520","25","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"522","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"521","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"523","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"524","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"525","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"527","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"526","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"528","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"530","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"529","26","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"531","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"533","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"532","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"534","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"536","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"535","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"537","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"539","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"538","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"540","26","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"542","27","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"541","27","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"543","27","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"545","27","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"544","27","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
