"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test15"
"02/15/2559 03:26:25:778 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"987","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"988","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"989","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"990","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"984","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"991","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"992","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"993","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"994","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"995","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"996","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"997","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"999","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1000","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1001","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1002","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"1003","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"998","50","0","90","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1004","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1005","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1006","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1007","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1008","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1009","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1010","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1013","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1012","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1014","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1015","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1016","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1011","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1018","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1017","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"1019","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1020","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1021","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1022","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1023","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1025","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1027","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1026","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1028","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1029","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1030","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1024","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1031","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1032","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1033","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1034","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1035","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1036","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1037","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1039","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1040","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1041","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1042","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1043","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1044","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1045","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1038","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1046","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1047","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1048","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1049","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1050","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1051","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1052","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1054","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1055","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1056","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1057","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1058","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1059","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1060","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1053","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1061","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1063","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1062","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1064","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1065","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1067","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1066","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1069","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1070","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"1071","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1072","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1073","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1074","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1075","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1076","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1077","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1078","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1079","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1080","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1068","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1081","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1082","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1083","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1084","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1086","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1085","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1087","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1089","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1090","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"1091","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1092","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"1094","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1093","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1095","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"1096","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1088","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1097","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"1098","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1099","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1100","50","0","100","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1101","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1102","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1103","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1105","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1106","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1107","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1108","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1110","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1109","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1111","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1112","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1104","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1113","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1114","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"1115","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1117","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","25"
"1116","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1118","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1119","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1121","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1122","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1123","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1124","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1125","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"1126","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1127","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1128","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1120","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1129","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1130","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1132","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1131","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1133","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1135","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1134","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1137","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1138","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1139","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1140","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1141","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1143","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1142","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1144","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1136","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1145","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1146","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1147","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1148","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1150","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1151","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1149","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1153","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1154","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1155","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1156","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1152","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1157","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1158","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1159","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1160","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1161","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1162","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1163","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"1165","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1166","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1167","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1168","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1169","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1164","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1170","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1171","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1172","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1173","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1174","50","25","0","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
