"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test4"
"02/14/2559 17:11:11:660 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"235","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"236","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"237","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"234","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"238","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"239","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"240","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"241","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"242","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"243","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"244","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"246","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"247","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"245","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"248","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"249","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"250","24","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"251","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"252","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"253","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"254","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"256","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"255","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"257","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"258","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"259","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"260","25","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"261","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"262","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"263","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"265","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"266","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"267","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"264","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"268","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"269","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"270","26","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"271","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"273","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"272","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"274","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"276","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"275","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"277","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"278","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"279","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"280","27","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"281","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"282","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"283","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"286","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"287","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"285","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"284","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"288","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"289","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"291","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"290","28","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"292","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"293","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"294","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"295","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"296","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"297","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"298","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"299","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"300","29","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"301","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"302","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"304","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"305","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"306","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"307","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"303","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"309","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"308","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"310","30","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"311","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"313","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"312","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"314","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"317","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"316","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"315","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"318","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"319","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"320","31","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"321","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"322","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"323","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"324","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"326","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"325","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"327","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"328","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"329","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"331","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"330","32","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"332","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"333","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"335","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"334","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"336","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"338","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"340","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"337","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"339","33","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"341","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"342","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"344","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"346","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"345","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"347","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"348","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"343","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"349","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"350","34","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"351","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"352","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"353","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"354","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"355","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"356","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"357","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"358","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"359","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"360","35","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"361","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"362","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"363","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"365","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"364","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"366","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"367","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"369","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"368","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"370","36","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"371","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"372","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"374","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"375","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"376","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"377","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"373","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"378","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"379","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"380","37","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"381","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"382","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"383","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"384","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"386","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"387","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"385","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"388","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"389","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"392","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"391","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"390","38","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"394","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"393","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"395","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"396","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"397","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"398","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"399","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"400","39","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"401","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"402","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"404","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"405","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"406","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"403","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"407","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"408","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"409","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"410","40","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"411","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"412","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"413","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"415","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"416","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"414","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"418","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"417","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"419","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"420","41","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"421","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"422","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"423","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"426","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"425","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"424","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"427","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"428","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"429","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"430","42","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"431","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"432","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"433","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"437","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"436","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"435","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"438","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","16.666666666666668"
"434","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"439","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"440","43","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"441","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","18.75"
"442","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","18.75"
"443","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"445","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","14.583333333333334"
"444","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","20.833333333333332"
"447","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"446","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","14.583333333333334"
"448","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"449","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"450","44","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","18.75"
"452","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"451","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","20.833333333333332"
"453","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","25"
"454","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"456","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","14.583333333333334"
"455","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","14.583333333333334"
"457","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","16.666666666666668"
"458","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","16.666666666666668"
"459","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"460","45","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"462","46","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","25"
"461","46","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","33.333333333333336"
"463","46","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","18.75"
