"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test7"
"02/14/2559 22:12:06:641 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"483","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"485","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"484","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"486","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"488","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"487","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"489","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"491","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"490","24","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"492","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"494","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"493","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"495","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"497","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"496","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"498","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"500","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"499","24","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"501","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"503","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"502","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"504","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"506","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"505","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"507","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"509","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"508","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"510","25","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"512","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"511","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"513","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"515","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"514","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"516","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"518","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"517","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"519","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"521","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"520","25","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"522","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"524","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"523","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"525","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"527","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"526","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"528","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"530","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"529","26","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"531","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"533","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"532","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"534","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"535","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"536","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"538","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"537","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"539","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"541","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"540","26","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"542","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"544","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"543","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"545","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"547","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"546","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"548","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"550","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"549","27","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"551","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"553","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"552","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"554","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"556","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"555","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"557","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"559","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"558","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"560","27","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"562","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"561","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"563","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"565","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"564","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"566","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"568","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"567","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"569","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"570","28","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"571","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"573","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"572","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"574","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"576","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"575","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"577","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"579","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"578","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"580","28","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"582","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"581","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"583","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"585","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"584","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"586","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"588","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"587","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"589","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"591","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"590","29","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"592","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"594","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"593","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"595","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"596","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"597","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"599","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"598","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"600","29","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"602","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"601","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"603","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"605","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"604","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"606","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"608","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"607","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"609","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"611","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"610","30","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"612","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"614","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"613","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"615","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"616","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"617","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"619","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"618","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"620","30","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"622","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"621","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"623","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"625","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"624","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"626","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"628","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"627","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"629","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"631","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"630","31","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"632","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"634","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"633","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"635","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"637","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"636","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"638","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"640","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"639","31","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"641","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"643","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"642","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"644","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"645","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"646","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"648","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"647","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"649","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"651","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"650","32","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"652","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"654","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"653","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"655","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"657","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"656","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"658","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"660","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"659","32","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"661","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"663","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"662","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"664","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"666","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"665","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"667","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"669","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"668","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"670","33","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"671","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"672","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"674","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"673","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"675","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"677","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"676","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"678","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"680","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"679","33","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"681","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"683","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"682","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"684","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"686","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"685","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"687","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"689","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"688","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"690","34","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"692","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"691","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"693","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"695","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"694","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"696","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"698","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"697","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"699","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"701","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"700","34","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"702","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"704","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"703","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"705","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"707","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"706","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"708","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"710","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"709","35","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"711","35","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"713","35","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"712","35","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"714","35","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"715","35","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
