"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test3"
"02/21/2559 17:21:07:067 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"218","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","64.58333333333333"
"219","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","56.25"
"215","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"216","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","52.083333333333336"
"221","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","68.75"
"225","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","66.66666666666667"
"226","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","60.416666666666664"
"222","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","72.91666666666667"
"223","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","68.75"
"224","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","62.5"
"227","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","68.75"
"228","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","70.83333333333333"
"229","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","75"
"234","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","75"
"235","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","75"
"232","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","79.16666666666667"
"230","52","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","56.25"
"231","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","83.33333333333333"
"233","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","68.75"
"237","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","72.91666666666667"
"238","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","68.75"
"236","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","62.5"
"240","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","72.91666666666667"
"242","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"239","53","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","70.83333333333333"
"245","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","79.16666666666667"
"244","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","70.83333333333333"
"241","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","75"
"243","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","70.83333333333333"
"246","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","66.66666666666667"
"248","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","83.33333333333333"
"249","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","81.25"
"247","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","77.08333333333333"
"251","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","89.58333333333333"
"252","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","72.91666666666667"
"255","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","81.25"
"254","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","81.25"
"250","54","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"253","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","83.33333333333333"
"256","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"258","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"257","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","79.16666666666667"
"260","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","83.33333333333333"
"261","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","81.25"
"259","55","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"262","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","89.58333333333333"
"265","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","85.41666666666667"
"267","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","85.41666666666667"
"264","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"263","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","89.58333333333333"
"266","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","83.33333333333333"
"268","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","81.25"
"273","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"269","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"272","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"270","56","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","93.75"
"271","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"276","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"274","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","87.5"
"275","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","93.75"
"280","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","89.58333333333333"
"277","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"278","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"281","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"279","57","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"282","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"284","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"285","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"283","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"286","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","93.75"
"291","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","93.75"
"288","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"289","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"292","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"287","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"294","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"290","58","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","89.58333333333333"
"293","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"297","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"295","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"298","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"301","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"296","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"299","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"302","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","93.75"
"300","59","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"303","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"304","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"305","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"308","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","91.66666666666667"
"307","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"309","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"306","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"310","60","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"312","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"313","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"311","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"314","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"319","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"315","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"317","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"318","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"320","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"316","61","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"325","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"321","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","95.83333333333333"
"322","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"323","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"327","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"324","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"326","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"328","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"331","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"329","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"332","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"333","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"334","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"330","62","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"335","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"342","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"336","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"339","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"337","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"338","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"340","63","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"343","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"341","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"349","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"345","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"347","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"350","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"346","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"344","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"348","64","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"351","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","97.91666666666667"
"352","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"354","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"357","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"355","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"358","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"359","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"356","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"353","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"360","65","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"362","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"364","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"361","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"365","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"363","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"367","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"366","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"368","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"369","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"370","66","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"373","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"372","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"371","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"374","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"375","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"377","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"376","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"381","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"380","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"379","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"378","67","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"383","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"384","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"382","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"385","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"386","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"387","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"388","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"390","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"389","68","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"392","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"391","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"393","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"394","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"395","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"396","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"397","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"400","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"398","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"399","69","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"403","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"402","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"401","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"405","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"404","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"407","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"406","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"409","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"410","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
"408","70","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","100"
