"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test12"
"02/15/2559 10:10:50:650 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"209","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"210","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"211","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"212","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"213","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"214","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"215","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"217","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"216","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"218","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"220","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"219","100","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"190","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
