"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test14"
"02/15/2559 03:09:08:051 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1687","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1688","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1689","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1690","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1684","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1691","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1692","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1693","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1694","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1695","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1696","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1697","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1699","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1700","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1701","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1702","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1703","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1704","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1698","50","25","50","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1705","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1706","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1707","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1708","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1709","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1710","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1711","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1713","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1714","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1715","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"1717","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1716","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1718","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1712","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1719","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1720","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1721","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1722","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1723","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1724","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"1725","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1727","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1728","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1729","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1730","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1731","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1726","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1732","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1733","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1734","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1735","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1736","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1737","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1738","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1740","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1741","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1742","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1743","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"1744","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1739","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1746","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1745","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1748","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1747","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1749","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1750","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1751","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1753","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1755","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1754","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1756","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"1757","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1758","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1752","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1759","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1761","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1760","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1762","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1763","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1765","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1764","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1767","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1768","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1769","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1770","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1771","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1772","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1773","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1766","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1774","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1775","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1776","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1777","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1778","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1779","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1780","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1783","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1782","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1784","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1785","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1786","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1787","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1788","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1781","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1789","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1790","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1791","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1792","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1793","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1794","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1795","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1797","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1798","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1799","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1800","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1796","50","25","60","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1801","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1802","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1803","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1804","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1805","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1806","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1807","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1809","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1810","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"1811","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1812","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1813","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"1814","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1815","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1808","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1816","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1817","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1818","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1819","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1820","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1821","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1822","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1824","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1825","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1826","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1827","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1828","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1829","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1823","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1830","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1831","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1832","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1833","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1834","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1835","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1836","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1838","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1840","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1839","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1841","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1842","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1843","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1844","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1845","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1846","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1847","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1837","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1848","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"1849","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1850","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1851","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"1852","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"1854","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"1853","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1856","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1857","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1858","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"1859","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1862","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1861","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1860","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1863","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1855","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1864","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1865","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1866","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1868","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1867","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1870","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1869","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"1872","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1873","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"1874","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"1876","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"1875","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1877","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1871","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1878","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1879","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"1880","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"1881","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1884","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"1882","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"1883","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"1886","50","25","70","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
