"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test18"
"02/15/2559 04:00:57:969 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1476","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1491","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1493","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1489","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1490","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1492","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1494","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1498","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1495","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1497","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1500","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1499","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1496","50","25","30","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1501","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1502","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1503","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1504","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1506","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1505","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1507","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1510","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1509","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1508","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1511","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1512","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"1513","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1514","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1515","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1516","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1517","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1519","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1520","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1522","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1521","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1523","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1518","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1524","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1525","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1526","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1527","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1530","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1529","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"1528","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1533","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1532","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1534","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1535","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1536","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1531","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1538","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1537","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1540","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1539","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1541","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1542","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1545","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1543","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1546","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1548","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1547","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1549","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1544","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1550","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1551","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1552","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1553","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1555","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1554","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1556","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1558","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1559","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1560","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1563","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1561","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1562","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1557","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1565","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1566","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1564","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1567","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1572","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1569","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1568","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1570","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1574","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1573","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1575","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1571","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1576","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1578","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"1577","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1580","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1581","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1579","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1582","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1584","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1585","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1587","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1588","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1586","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1583","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1589","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1591","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1593","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1590","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1595","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1594","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1592","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1597","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1596","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1598","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1599","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1600","50","25","40","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1601","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"1602","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1604","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1603","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1606","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1609","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1608","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1607","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1605","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1612","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1610","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1611","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1613","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1614","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1616","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1615","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1618","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1620","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1619","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1623","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1617","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1624","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1621","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1622","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1625","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1627","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1626","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1628","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1631","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1630","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1632","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1633","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1634","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1635","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1629","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1636","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1637","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1638","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1640","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1639","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1641","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1642","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1644","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1645","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1646","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1647","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1643","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1648","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1651","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1649","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1652","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1650","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1654","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1656","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1653","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1658","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1657","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"1659","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1660","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1655","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1661","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1662","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1663","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1664","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1666","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1665","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1669","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1667","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1670","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1671","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1672","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1674","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1668","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1673","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1675","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
