"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6plus"
"02/15/2559 02:15:37:026 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","number-workers","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1408","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","66.66666666666667"
"1409","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1413","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1412","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1417","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1415","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1411","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1414","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1416","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1418","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","66.66666666666667"
"1419","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1420","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1422","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1424","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1426","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1425","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1423","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1428","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1421","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1427","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1430","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1432","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1429","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1431","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1434","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1433","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1435","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1437","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1438","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1439","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1436","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1441","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1440","15","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1442","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1443","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1444","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1446","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1448","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1449","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1445","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1447","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1451","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1452","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1455","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1453","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1454","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1457","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1458","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1450","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1456","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1459","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1461","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1460","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","95.83333333333333"
"1463","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1464","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","70.83333333333333"
"1462","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1466","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","70.83333333333333"
"1465","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1467","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1471","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1468","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1469","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1473","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1472","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1470","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1475","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1474","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1479","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1480","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1478","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1477","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1476","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1482","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1481","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1485","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1483","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1484","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1487","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1486","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1488","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1490","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1489","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1493","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1491","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1495","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1494","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1492","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1497","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1499","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1498","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1496","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1500","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1501","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1502","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1505","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1504","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1506","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1507","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1508","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1510","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1509","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1513","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1511","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1514","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1503","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1512","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1516","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1515","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1517","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1519","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1518","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1520","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1522","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1524","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1523","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1527","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1528","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1526","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1525","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1529","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1530","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1521","16","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1533","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1535","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1531","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1532","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1534","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1536","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1537","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1542","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1543","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1539","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1540","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1541","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1544","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1538","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1545","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1549","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1548","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1551","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1547","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1546","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1553","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1550","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1552","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1554","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1557","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1556","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1558","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1555","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1560","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1564","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1559","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1562","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1563","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1561","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1565","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1566","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1568","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1567","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","93.75"
"1570","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1569","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1574","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1571","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1572","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1573","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1576","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1577","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1580","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1575","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1579","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1578","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1582","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1584","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1583","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1586","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1585","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1581","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1588","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1589","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1587","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1593","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1590","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1592","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1591","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1594","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1595","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1599","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1601","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1596","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1598","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
